XS	YS	XT	YT	NO
-80.64618992	41.09915635	5235609.34236654	821285.23298800	2388
-82.01185227	39.95250582	5265155.22980197	591981.86342090	2389
-96.66069701	34.77708715	4425211.40328198	-1033250.41597115	2390
-99.31333681	34.64925858	4173531.81974242	-1191735.03028991	2391
-97.11995882	34.19079465	4419660.67704223	-1128717.39825451	2392
-95.94848894	36.73790887	4355364.61240769	-763149.95888823	2393
-97.64369114	35.50605742	4280357.21917729	-1002066.05129096	2394
-95.78744180	36.03762100	4420879.53536665	-834974.76150050	2395
-97.95259216	35.04051608	4281367.66412105	-1073651.59739638	2396
-95.62003836	36.31349666	4416799.08050832	-793111.99400563	2397
-97.44006488	35.44751037	4303890.22082218	-997755.83017316	2398
-97.96848351	34.52014919	4313919.64942789	-1136090.41180521	2399
-96.39259515	33.98416733	4506179.24624931	-1112351.62355688	2400
-97.41348587	35.67205584	4291291.46641278	-969959.30070741	2401
-97.96543836	35.54460329	4246859.04821465	-1015049.98389976	2402
-99.41170139	35.40298129	4116846.35257064	-1107928.43875159	2403
-97.86848414	36.40863318	4198476.69340191	-908969.91507969	2404
-98.40693255	34.65863412	4261836.37206451	-1143180.21090018	2405
-97.42839590	35.84027823	4278484.59660797	-951101.82898392	2406
-98.42315278	34.60047346	4263986.24266962	-1150935.48292024	2407
-95.76053736	34.92435592	4503006.43918612	-964006.47711049	2408
-94.87625519	36.88691076	4444096.80110726	-682721.70270638	2409
-97.36968959	35.46266285	4309647.07822738	-992093.18992077	2410
-97.47501440	35.32955458	4308452.32204024	-1013541.31876086	2411
-95.35212842	35.74860742	4483240.05705203	-843085.84934663	2412
-97.72306033	35.39264864	4280285.17846876	-1019719.29536915	2413
-97.34429510	35.22551658	4328099.04543485	-1018570.43331660	2414
-97.51380523	35.46710889	4295469.40943021	-999513.70838513	2415
-95.95650994	35.63006236	4433882.19467429	-892411.18441334	2416
-95.83531875	36.28020417	4398910.35146887	-809558.83222366	2417
-97.06912603	36.72367665	4251877.64613383	-828498.04880873	2418
-96.13032394	36.13960580	4381089.20109740	-842994.48976752	2419
-96.09535433	35.99978917	4394343.44431057	-857257.78653826	2420
-96.96915839	35.36539905	4354882.28693834	-981230.75018003	2421
-97.07200659	36.13107025	4292515.93346233	-897410.65659119	2422
-94.97267642	35.91197274	4507472.27946435	-801381.07671688	2423
-97.55592916	35.57020470	4284491.63843145	-989732.16376103	2424
-95.91666768	36.12784544	4402157.12914398	-831997.05758746	2425
-98.69029336	35.53719188	4177701.71801437	-1054632.66587299	2426
-99.40484372	36.42494873	4052926.40358119	-988236.61437983	2427
-97.76879304	35.51685435	4267604.31942998	-1007629.56918269	2428
-123.09250642	44.61686383	1653005.40066894	-866247.63702763	2429
-122.87301549	45.49190096	1646578.63296323	-764956.87357929	2430
-121.72081608	42.19804934	1830116.84166235	-1108186.07959638	2431
-122.70074332	42.19005477	1749058.08591642	-1128724.49643238	2432
-123.80241519	46.18785938	1555909.25032292	-705282.90056321	2433
-122.81780736	45.47533802	1651338.44878093	-765726.45362704	2434
-121.31223918	44.06589104	1810307.78883179	-891729.76742905	2435
-121.17618525	45.59900168	1775598.49590026	-718806.69486184	2436
-124.23222733	43.37827497	1593260.67913826	-1024986.83572812	2437
-123.27721152	44.57085412	1639572.83529350	-874862.94522014	2438
-123.11339686	44.05284815	1666331.99242223	-929302.14582477	2439
-123.10561929	45.52209519	1627625.21113362	-766066.54619954	2440
-122.97110760	44.92884336	1654219.45212350	-829293.55873710	2441
-122.59270212	45.38564215	1671389.25274746	-771286.73901918	2442
-123.32547285	42.44107111	1690881.62652015	-1112715.74674343	2443
-122.43940385	45.50369133	1680050.90439441	-755185.58527874	2444
-122.97170334	44.98434292	1652671.49918465	-823146.61961667	2445
-122.52390046	45.51644333	1673109.15388862	-755437.65350308	2446
-119.28462769	45.83266390	1914802.06138185	-651030.43072356	2447
-122.94031669	45.52751801	1640358.09897760	-762304.25276122	2448
-123.02240992	45.00382021	1648153.02290537	-821957.74644383	2449
-121.77351425	42.22088690	1825115.17919693	-1106722.29388501	2450
-118.08835534	45.32519514	2024945.16808472	-678537.75732720	2451
-122.69930327	45.41204230	1662331.52148475	-770442.66264173	2452
-122.90560424	44.53469625	1670044.62816929	-871785.69677634	2453
-123.19141689	45.21104681	1629300.75912248	-802188.21100367	2454
-122.85425372	42.33965061	1732431.20558708	-1115026.14091202	2455
-122.62100121	45.44404039	1667556.44323782	-765367.08943458	2456
-122.96101252	45.30656850	1644767.72984649	-787198.48760098	2457
-122.63890739	45.41334370	1667011.19247235	-769120.00931016	2458
-122.59730320	45.41353103	1670254.33172685	-768285.20874236	2459
-122.59800406	45.34475284	1672111.40902315	-775923.77421317	2460
-118.81839754	45.67364280	1956209.46580579	-657662.06121005	2461
-122.65770863	45.53809035	1662082.01456884	-755659.80884126	2462
-122.51630098	45.49595111	1674274.57031699	-757559.36254183	2463
-123.35878084	43.21952659	1668243.42562110	-1026637.45225447	2464
-123.02330921	44.92434169	1650225.74375002	-830794.14174210	2465
-123.13309738	44.11434457	1663127.60123074	-922843.02593779	2466
-122.97829065	44.05276889	1677163.80125340	-926724.31433983	2467
-122.77511121	45.42483980	1656059.71152112	-770497.41509813	2468
-122.77290545	45.37617237	1657572.06320806	-775850.15771855	2469
-122.63940261	45.36838418	1668219.61229763	-774113.93786392	2470
-122.85700274	45.14826047	1657233.91653896	-802752.61386934	2471
-80.25482598	40.61746803	5320414.43399034	811045.40764040	2472
-75.47729616	40.59642618	5656427.25014829	1267331.90814675	2473
-78.40101902	40.50792088	5467165.91047452	972026.23687686	2474
-75.29442200	40.00296148	5748613.07566777	1236593.24799334	2475
-79.96592208	40.36327826	5371695.40912526	813347.67752657	2476
-80.32218820	40.76099423	5298603.42026170	818444.05728320	2477
-76.24860428	41.05569558	5544764.82403574	1228177.98295319	2478
-80.03583192	40.32367047	5371261.94264431	803264.75971128	2479
-75.36767413	40.62679968	5659591.18848415	1281051.00396426	2480
-76.45655424	41.00243675	5537951.77168942	1203167.35862579	2481
-79.97574148	40.37333758	5369776.62644173	813397.21445206	2482
-74.85276598	40.10176072	5764924.69551763	1291049.59751068	2483
-75.35265465	39.97006298	5749103.25234241	1227758.23078819	2484
-79.89652102	40.86193416	5317405.21478101	866085.68049419	2485
-75.50512953	41.57118068	5524857.97091880	1344342.16469372	2486
-77.20389718	40.20102728	5590459.10793049	1060236.16486451	2487
-80.21393849	40.51863771	5335071.12153446	805454.18294977	2488
-77.65614630	39.93233072	5592659.83810203	991838.94734009	2489
-75.37183573	39.84556390	5764641.12703756	1215233.45908518	2490
-75.81895888	39.98490447	5715154.36042833	1180787.65220222	2491
-76.80609024	40.29997000	5605458.05578335	1108269.52547686	2492
-76.49473597	40.03347605	5661869.65419277	1116198.16600269	2493
-75.26065995	39.92056112	5762082.07475104	1233180.00597393	2494
-75.27286045	39.89981295	5764064.75629945	1230156.44013116	2495
-75.30347921	39.94934237	5755260.43793012	1231135.06439591	2496
-75.60672637	41.41568079	5539004.44493465	1321629.68715484	2497
-75.33644762	40.15190563	5725621.42144538	1244732.22314707	2498
-75.22020221	40.68639712	5661257.28157023	1301064.43979381	2499
-75.49764434	40.53619623	5663144.54268310	1260245.12365969	2500
-76.18241942	40.18074310	5664129.53083229	1160499.10010232	2501
-80.08637483	42.12590807	5154787.44835780	964517.40337438	2502
-80.09846619	40.59179568	5334857.08795050	822728.93166890	2503
-75.48550561	40.63206645	5651113.43285274	1269453.10496114	2504
-79.54416551	40.31100887	5408872.13171535	847114.60801309	2505
-79.95476326	40.58590593	5346021.62216250	835182.78494088	2506
-76.98342125	39.81221808	5656245.38510027	1047660.05985707	2507
-76.88420192	40.27613961	5603122.35851211	1098436.74898542	2508
-79.71646053	40.63670463	5357242.56063595	861570.78939305	2509
-75.97196005	40.95018496	5576815.96460102	1246840.10308713	2510
-80.44270782	41.22990724	5234933.32614119	851386.54198242	2511
-76.64738874	40.28018109	5619020.13100281	1122346.85144859	2512
-75.13884628	40.18260769	5734755.41982836	1267824.09719695	2513
-79.15558760	40.62199539	5399369.31514918	911742.23898095	2514
-79.61384651	40.32729761	5401815.10900935	842213.02884938	2515
-78.91929555	40.32542576	5452549.68406386	906561.15255295	2516
-75.38305380	40.09562799	5730068.82657537	1235175.60383622	2517
-75.88706163	41.26418046	5541019.27473164	1281346.32061074	2518
-76.30092747	40.04194869	5674248.31602299	1136519.39181912	2519
-75.28176206	40.24190470	5717141.64917307	1257924.94868039	2520
-75.27489730	39.94061092	5758391.82306686	1233381.77818082	2521
-76.42294720	40.34140033	5626481.87832379	1150088.70630312	2522
-74.85273530	40.15360932	5757831.56075218	1295333.66823161	2523
-79.71282039	40.58246789	5363997.26861583	856873.54012547	2524
-80.02974683	40.58354858	5340843.04932162	828170.54586939	2525
-79.84410743	40.34151921	5383236.64470438	822423.05249150	2526
-80.14633461	41.64623415	5207007.68065968	915805.97047855	2527
-80.04863481	40.37406997	5364331.49733838	806837.51498291	2528
-79.90092568	40.39341790	5372874.83340109	822094.41306206	2529
-79.76071662	40.42606730	5379232.99085153	837948.31757767	2530
-79.65563506	40.44158852	5385036.79247306	849016.84071892	2531
-75.99965270	41.20035376	5542112.08880218	1264897.50733954	2532
-75.36781509	39.89804211	5757812.85693617	1220095.59637124	2533
-80.34606980	40.99574265	5269291.06884226	838209.68644009	2534
-79.75058646	40.56995606	5362756.35424651	852266.09649722	2535
-75.33935623	40.12225851	5729429.93164955	1241944.21273857	2536
-79.80946936	40.37986801	5381193.52128687	829176.96914016	2537
-79.70403619	41.42669916	5263816.89990121	935157.25382206	2538
-79.82678956	40.47599766	5368441.88332402	836570.53315406	2539
-75.13430241	40.00693298	5758931.03032213	1253641.04606896	2540
-75.51884542	40.13603327	5715418.07960266	1224532.78095938	2541
-79.97647453	40.43927813	5361877.03927915	819510.35425432	2542
-79.75372109	40.50245968	5370602.32078805	845704.38322298	2543
-75.64367988	40.25034808	5691626.70841590	1221334.75870735	2544
-76.20941400	40.67935026	5596653.21645276	1200337.26936132	2545
-75.36794353	40.02844942	5740167.87683604	1231089.72113813	2546
-75.92607457	40.33909347	5660673.44844691	1200024.91457373	2547
-80.12661754	40.46217724	5348152.68428001	808040.66403589	2548
-80.02471001	40.52666838	5347962.89074586	823310.71790821	2549
-80.07700941	40.38626925	5360796.35147947	805407.28607844	2550
-75.66573402	41.40412901	5536773.87425275	1314816.66183925	2551
-79.96378755	40.52092729	5353092.32403000	828299.39257001	2552
-80.49960950	41.23425545	5230365.69282813	846770.00800666	2553
-79.99364750	40.29702111	5377540.80761636	804599.86723217	2554
-75.33718091	39.92784252	5755873.27344992	1225807.45324172	2555
-77.85764115	40.79061200	5469969.83430214	1048956.71976640	2556
-76.78775861	40.86218383	5533964.20679046	1158682.77036348	2557
-79.88623894	40.42052874	5370717.65586201	825969.81574212	2558
-79.72445941	39.89922691	5445089.86317776	791831.53141544	2559
-80.08350951	40.33580111	5366307.10160038	800071.97107420	2560
-79.14381724	41.84379060	5252362.94814670	1022946.30333845	2561
-80.24713511	40.17441044	5373305.99866130	769977.73418391	2562
-75.60573404	39.95990942	5733163.11982779	1200638.48225097	2563
-79.90760887	40.35712129	5376712.46397467	818085.49936721	2564
-75.37859563	40.12950548	5725798.17504728	1238484.93762631	2565
-79.99153466	40.35916989	5370301.67797811	810630.40402269	2566
-75.87544168	41.24648055	5544098.91335313	1281040.21534152	2567
-79.87307047	40.44483961	5368781.17856725	829442.49728268	2568
-77.03743277	41.23897704	5468853.31106810	1166649.06487898	2569
-75.11808668	40.14910774	5740697.05306863	1267199.00922128	2570
-75.34377310	39.87751182	5762238.66835617	1220867.00446613	2571
-75.25153436	39.93286357	5761034.64437146	1235169.41949392	2572
-76.73148562	39.96459875	5654282.06679956	1086362.84193094	2573
-71.31812197	41.73526986	5747566.59830790	1793570.15662610	2574
-71.27381590	41.69359469	5756050.10769449	1795615.61605111	2575
-71.39336823	41.88946967	5721051.03826037	1795750.39183481	2576
-71.48061346	41.76675148	5734184.31095372	1777968.36106457	2577
-71.35898767	41.80030209	5735877.03610484	1793488.55289578	2578
-71.31976210	41.48325296	5784350.84382647	1776337.29432189	2579
-71.28783192	41.51612410	5781279.65241193	1782088.51747510	2580
-71.45699225	41.86129808	5721723.43301867	1786940.08030859	2581
-71.37382073	41.87339858	5724437.05513584	1796793.91124941	2582
-71.41923240	41.82204918	5729463.65954986	1788392.95831398	2583
-71.39296420	41.92395042	5716061.44351721	1798113.29156279	2584
-71.42135278	41.70230282	5746783.35091690	1780057.86493679	2585
-71.51783860	41.69765221	5742205.65426250	1769213.15066145	2586
-71.80984592	41.37064799	5773528.12826983	1714745.17502799	2587
-71.49988704	41.99998008	5699311.94414914	1791656.57084384	2588
-81.72819443	33.54096742	6020887.38210932	-65065.10450317	2589
-82.64563798	34.51867658	5820269.59704196	-39328.36547166	2590
-82.46490389	34.88164809	5797064.90288972	18336.59436036	2591
-81.06071339	33.95595300	6038784.59702671	47235.10935319	2592
-79.99384672	32.78542835	6285657.74862341	19754.62306215	2593
-82.81271532	34.68412700	5785813.25942589	-35896.92722131	2594
-80.88614820	34.03938395	6046024.06726672	73821.02447713	2595
-80.95595782	34.07665319	6034819.69613796	71180.99342113	2596
-82.58787381	34.82208788	5792007.30063564	305.97017102	2597
-79.78018834	34.18115540	6136168.76258241	200494.66813190	2598
-81.65594003	35.07244668	5851875.97785720	115234.74670893	2599
-82.40331850	34.78587725	5813672.15736306	13262.47308946	2600
-79.99848736	32.98765283	6260540.73747484	42738.75889772	2601
-82.37139453	34.83876759	5810776.15427325	22166.65520226	2602
-82.15266045	34.19028145	5904984.73751294	-30828.37257943	2603
-82.23168455	34.93915785	5812742.61031782	46389.11646072	2604
-80.00852205	32.93079205	6266448.54605478	35125.52421734	2605
-80.74545871	32.19587695	6278512.48608723	-126267.58111738	2606
-81.18777570	34.09378122	6010213.58796823	50477.15704044	2607
-80.10555507	33.00956321	6247010.35844599	34300.93869300	2608
-82.30130853	34.78722816	5823254.49319370	22876.66698031	2609
-79.86363745	32.82329567	6294348.27870088	37587.49896702	2610
-78.89190862	33.69896300	6282467.09260172	238998.29390934	2611
-81.61169861	34.27903919	5947483.62052862	30564.25960046	2612
-81.95605974	33.51786649	6000726.06159771	-89545.08104644	2613
-80.04122364	32.90549331	6266198.87492990	28834.91300464	2614
-80.86521659	33.49408435	6112537.35534222	13709.07212254	2615
-82.45343704	34.85060812	5801633.99811921	15907.62925236	2616
-81.02825038	34.93944518	5926342.89344528	160582.58859609	2617
-81.14637058	34.04879941	6019517.39553342	49409.28331507	2618
-82.25882658	34.73148082	5833594.11462015	20557.12376767	2619
-79.00868347	33.68725100	6272519.01374764	225357.26940309	2620
-81.92814774	34.94501212	5840818.15710743	75405.11983341	2621
-81.10319439	34.04865181	6023750.63940434	53603.96948073	2622
-80.17867867	33.00440907	6240214.11725082	26235.00337679	2623
-80.39227508	33.94452671	6105534.60333821	112117.76462424	2624
-82.31339170	34.91529709	5807682.95783059	36130.25157299	2625
-82.33374089	34.88037785	5809680.22145926	30327.94713932	2626
-81.08124469	33.99165405	6032582.84903750	49281.71975351	2627
-98.48277088	45.46747492	3517829.54203552	58467.33141889	2628
-96.78647972	44.30625803	3729345.48347460	24124.56016039	2629
-98.21819523	44.36388328	3616378.71179823	-44662.55052001	2630
-98.03419164	43.73259260	3675575.84190750	-102405.62043102	2631
-100.32291231	44.37296071	3454625.02351734	-147998.45523908	2632
-103.23326269	44.07518695	3247703.48940362	-313632.92979533	2633
-96.73043051	43.54417596	3790273.13196862	-53543.62779432	2634
-96.92688850	42.78199877	3831142.42897531	-145604.35156477	2635
-97.16695565	44.91256575	3655798.09660045	67729.81928360	2636
-97.39241902	42.88984815	3786431.45160303	-158994.63184418	2637
-84.60189397	35.45157325	5533194.14041561	-107279.58612958	2638
-89.83541250	35.21559960	5056104.06805000	-544903.31942285	2639
-82.50831051	36.57845132	5603104.66170192	200903.04221098	2640
-86.78772704	35.99679271	5273417.73539179	-225309.72863151	2641
-82.19721266	36.56789659	5631932.63716572	227974.57192678	2642
-89.25506589	35.59455676	5078252.38788719	-458907.43425207	2643
-85.25691479	35.06628478	5510765.55264698	-206498.27037765	2644
-87.34732097	36.56118600	5167203.18718779	-205405.19897053	2645
-84.86749836	35.17763250	5536510.72394021	-160933.97233354	2646
-89.67859506	35.05535111	5085322.90042026	-552313.13913797	2647
-87.04895578	35.62252328	5285110.71073277	-288466.33963982	2648
-85.50538501	36.15692162	5376419.72053628	-103832.34359896	2649
-89.38024514	36.03930175	5026664.21150088	-416839.25707038	2650
-85.10879981	35.01388418	5530316.28747313	-200032.32291662	2651
-85.22897411	34.99709566	5520506.00700002	-212070.11950919	2652
-82.23184247	36.33886806	5654704.30840276	200180.28786262	2653
-84.18212908	35.87446865	5527885.28593584	-23857.40192727	2654
-86.84198054	35.92947248	5274893.79841552	-237222.64972088	2655
-86.45312592	36.37869863	5267012.56017769	-155749.17927032	2656
-89.79178759	35.08896196	5071402.36395048	-556544.87749000	2657
-86.70382364	36.33377184	5248348.22567646	-180678.22105924	2658
-82.81885211	36.16541202	5621195.24860148	128199.56100690	2659
-86.60351881	36.29401984	5261484.44307894	-177203.24892066	2660
-88.82858780	35.63377346	5115308.87223266	-423013.04503825	2661
-82.36858349	36.33150771	5643271.81164465	186926.18980434	2662
-82.55673546	36.52964965	5604246.66651017	191281.15112339	2663
-83.94619633	35.97463058	5538992.68149700	7677.66002580	2664
-87.33798368	35.24581904	5293660.51966723	-354351.25065976	2665
-86.32218871	36.20983582	5295739.14242202	-164235.89933344	2666
-83.97295667	35.74754237	5560752.90133865	-19885.48397881	2667
-85.77626514	35.68757069	5398625.22450644	-178885.97317048	2668
-90.00707899	35.10568890	5049081.85054086	-570018.62541910	2669
-85.18935609	35.18779168	5504805.57183376	-186955.11499851	2670
-89.88837637	35.33448593	5040607.45971267	-534856.80248978	2671
-83.29587460	36.21474171	5572507.60952352	91090.70836176	2672
-86.39458449	35.85345526	5324175.24501641	-210236.27992964	2673
-86.78482697	36.17160721	5256674.52973215	-205329.34307608	2674
-84.29608111	35.96281972	5508019.28408121	-23829.21818878	2675
-85.29495660	35.11147294	5502517.68136962	-204521.27392922	2676
-86.44670255	35.49048249	5354965.08458620	-255689.07119049	2677
-86.51723579	35.98268371	5300015.07726885	-205425.39285529	2678
-86.87872152	36.49950367	5216124.76418525	-175851.74869062	2679
-86.21552815	35.37130986	5388655.11776219	-250654.58750860	2680
-89.05102179	36.42258332	5022951.63879613	-349111.73691843	2681
-99.73934944	32.45462338	4264154.53306506	-1476239.14651753	2682
-95.37619154	29.91380328	4889431.09337353	-1553857.20086088	2683
-98.06577114	27.75554367	4721095.88224138	-1976371.11031495	2684
-96.66975178	33.10979886	4537518.90952552	-1233253.66408774	2685
-95.24622964	29.43231529	4936087.13414335	-1607331.70938058	2686
-101.81916602	35.20260187	3896753.88214360	-1249871.94259082	2687
-102.54993758	32.32177518	3983191.45209690	-1626129.43842882	2688
-95.42784545	29.16716302	4933304.39509838	-1651686.04830165	2689
-97.12779819	32.69463267	4518088.71850991	-1309199.62170120	2690
-95.85561247	32.20496244	4682872.34095842	-1296738.28143409	2691
-97.75080267	30.30608655	4604059.80428234	-1637197.06401716	2692
-96.61648192	32.71893012	4569168.21444724	-1277619.84312431	2693
-95.96359893	28.97887702	4885248.39475737	-1706384.09724572	2694
-94.96916858	29.74870648	4945700.81669718	-1550835.58985774	2695
-94.14464368	30.08798328	5013717.72145583	-1458177.49231531	2696
-97.13471132	32.84620882	4507426.29568972	-1291192.47793469	2697
-97.74940585	28.40583561	4719042.80083443	-1876799.29716689	2698
-95.46099619	29.70403050	4894034.49241472	-1585339.88149375	2699
-97.46399353	31.06826991	4587457.81876617	-1527049.89189200	2700
-97.46149508	32.67853029	4484769.08596697	-1329546.27260686	2701
-101.47929929	32.24009941	4097443.69487960	-1586717.70413737	2702
-101.40064326	35.65931405	3910475.20483154	-1176500.26698557	2703
-96.39759073	30.15990726	4760829.04486183	-1581352.24133383	2704
-97.48230940	25.92545824	4893825.93622603	-2183960.14053378	2705
-98.97589834	31.72079271	4387263.45985113	-1526719.95822143	2706
-96.36543712	30.66874831	4731252.06210357	-1515855.57210858	2707
-98.56513167	34.07925250	4283258.58095275	-1220429.65211099	2708
-97.32925044	32.53322665	4507835.23985882	-1339943.73580058	2709
-101.92206955	34.98134529	3899437.08864490	-1280705.46912434	2710
-96.89699506	32.98826283	4522404.91495186	-1260736.28497924	2711
-96.95790823	32.58041617	4543125.33496570	-1313632.64017812	2712
-95.11529066	29.78880614	4926749.00802245	-1554380.54614647	2713
-97.40663697	32.34939449	4511723.79213451	-1366576.44807160	2714
-95.17300858	29.78757614	4920423.84222171	-1557931.77619668	2715
-96.31258699	30.60070020	4741425.95353797	-1521362.76621826	2716
-97.14742249	32.89261704	4503071.99705068	-1286273.75094898	2717
-95.47158520	30.32353000	4851440.25408264	-1507785.92286671	2718
-96.99074814	32.96307563	4514477.53430750	-1269025.52533565	2719
-97.90208736	31.11892292	4537538.99746272	-1544380.56987000	2720
-97.29309184	27.68924730	4813629.36501808	-1944623.27237308	2721
-96.46521195	32.08436248	4627229.76522956	-1346481.09291881	2722
-96.76552922	32.79427991	4548794.49344752	-1276872.05667599	2723
-95.11551970	29.69061822	4933347.51080106	-1566843.89422953	2724
-100.89607082	29.37657966	4314897.77983458	-1910419.41427709	2725
-96.56437221	33.75599374	4504543.01461252	-1149468.15713027	2726
-97.13123378	33.21431808	4483521.80739558	-1246478.68124364	2727
-96.86282761	32.59933643	4551700.32736278	-1306017.52757900	2728
-98.05028630	26.16929214	4812793.76274890	-2180816.27579473	2729
-101.96495771	35.86327098	3844836.16135005	-1179393.03224258	2730
-96.91374850	32.64600408	4543358.11015687	-1303191.11566029	2731
-100.49175612	28.71001506	4394980.78014136	-1974707.69878015	2732
-98.16515902	26.29614795	4792202.64616357	-2170033.78927090	2733
-96.27653337	29.19674092	4836130.58233731	-1696247.71575097	2734
-106.43804209	31.84935709	3609154.13739652	-1845043.92704746	2735
-96.62935745	32.33817587	4593215.96722014	-1324722.57216836	2736
-97.07758069	32.84923754	4513091.36417149	-1287652.63979078	2737
-96.87920276	32.92692446	4528302.09321941	-1267167.75915975	2738
-95.60853049	29.57477483	4886188.68015448	-1610265.29204464	2739
-97.09295504	33.02845439	4499700.58658716	-1266806.25649209	2740
-97.26564251	32.66158320	4506046.93150835	-1320838.12771858	2741
-106.42224090	31.80765806	3612646.63889038	-1849413.75451584	2742
-97.77441395	31.13396308	4550209.46657902	-1535686.18920933	2743
-97.33654485	32.75402881	4492722.48793728	-1313523.68008341	2744
-95.36449819	28.95160877	4954656.77817278	-1675569.32923925	2745
-95.19793471	29.51253392	4936123.22383670	-1594302.04480502	2746
-97.15087168	33.63735681	4453501.27118197	-1196652.90402498	2747
-95.23443480	29.74512773	4916457.42063304	-1566915.12538814	2748
-94.89226526	29.24007419	4988716.87492363	-1611033.99147074	2749
-96.62957480	32.91092493	4554969.03952397	-1255059.04929579	2750
-97.73427794	31.44047395	4535278.99529828	-1495727.10669910	2751
-97.68654362	30.64776311	4589890.64549479	-1591213.63055014	2752
-97.01693211	32.69237441	4529659.77501357	-1303312.84521558	2753
-97.07196557	32.93362359	4508105.27298648	-1277116.10971945	2754
-96.10143931	33.11697541	4595081.63536017	-1199948.85940976	2755
-93.91684279	29.94606430	5049014.94358892	-1462155.00326221	2756
-97.27094571	32.81772912	4495306.47949894	-1302183.10315040	2757
-97.65439132	31.06137693	4567551.88327374	-1538202.84032901	2758
-97.68654063	26.19565183	4854307.15211394	-2158977.84856581	2759
-94.79744699	32.15716907	4797029.56772322	-1239973.48020702	2760
-102.39888086	34.82343393	3862048.76774472	-1321417.72445792	2761
-95.38694285	29.76892757	4897930.73284526	-1572812.00938782	2762
-95.26487473	29.99491972	4896283.48093639	-1537096.81729085	2763
-95.55004141	30.71209421	4816727.18638015	-1463662.21168716	2764
-97.18016858	32.83562721	4503454.76695105	-1294994.75658433	2765
-96.96962150	32.85781629	4523607.41283593	-1280598.79550503	2766
-95.26021293	31.96543599	4761848.65599323	-1291213.39212000	2767
-97.75128564	30.44975178	4595154.23908097	-1619315.98545766	2768
-97.22637414	32.93027482	4492508.91145863	-1286085.46768928	2769
-99.13644235	30.04207184	4469410.16180685	-1742053.50414175	2770
-94.86852414	32.38738072	4773256.65106664	-1216042.99941619	2771
-97.71751181	31.09847670	4558493.39341728	-1537013.98126443	2772
-97.86101650	27.50923423	4758825.23930843	-1997482.82141071	2773
-95.18645074	30.05807758	4900675.02108595	-1524515.55556954	2774
-94.99350436	29.36728428	4968765.37373340	-1600778.54039135	2775
-95.04486944	29.66677811	4942822.57391484	-1565706.52331101	2776
-95.44654684	29.04210692	4939433.78656905	-1668739.81954780	2777
-101.95623962	32.73270128	4021593.14730590	-1549604.47685350	2778
-96.78131228	32.59575447	4560360.17064542	-1301882.73385126	2779
-99.48692176	27.53459498	4571181.25002783	-2075427.91205119	2780
-95.10766832	29.48584137	4948003.27215857	-1592400.47598366	2781
-102.36435860	33.58000425	3934129.13549193	-1467058.44046029	2782
-96.98320251	33.04178227	4510036.46259971	-1259079.94379978	2783
-98.34012001	29.55437859	4585052.12090346	-1762282.92082670	2784
-94.76249526	32.51788555	4775009.19051385	-1193687.64795852	2785
-101.87584148	33.57593669	3983130.19963348	-1444970.99614028	2786
-94.72635092	31.33370596	4862715.08650200	-1337363.48896836	2787
-97.11765772	32.56724479	4527483.43320734	-1324119.70897718	2788
-94.35094945	32.53614901	4816500.09207858	-1166373.27770568	2789
-98.23960948	26.21585103	4787882.96639971	-2184211.88852190	2790
-96.65514000	33.20105569	4532878.75799657	-1221400.77148029	2791
-97.92103168	26.14835404	4829232.51420049	-2177048.08925321	2792
-96.60007055	32.76912968	4567499.95050987	-1270593.96500251	2793
-102.10061276	32.02661149	4045103.57676837	-1641317.11162538	2794
-98.07864475	32.82045869	4412272.04063099	-1345768.95931698	2795
-98.31717981	26.21180171	4778969.07653408	-2188598.34848064	2796
-95.66484403	29.69394216	4872063.68370669	-1598408.39788810	2797
-95.53694963	29.57253504	4894309.13914059	-1606414.88768309	2798
-94.97605131	33.16566947	4706717.90859831	-1127795.38955860	2799
-94.65211845	31.61516001	4850791.08049503	-1297987.46778452	2800
-93.99611547	29.97091297	5038447.65485567	-1463889.94042665	2801
-98.11771784	29.70457413	4600545.46252101	-1731848.05674889	2802
-97.21936211	32.86027711	4497816.34228366	-1294176.23051125	2803
-102.34871792	31.87455479	4027617.58643111	-1670992.06097185	2804
-93.75834543	30.10412989	5055347.25412601	-1432288.56282317	2805
-95.64672579	31.75672079	4735447.05939261	-1339649.07822928	2806
-100.96472880	35.54701497	3958824.39529741	-1168632.36058695	2807
-95.54785768	33.66674682	4613087.75236771	-1101386.93440565	2808
-95.15223336	29.66083013	4931266.29055936	-1572782.72942222	2809
-95.27570354	29.55583265	4924544.15499763	-1593348.78005249	2810
-103.50605180	31.40262563	3932099.76536126	-1779198.92574095	2811
-98.18876505	26.18230181	4795730.97836621	-2186049.15863984	2812
-101.72505547	34.19100060	3963558.62558048	-1364792.35707256	2813
-96.74694985	33.04632040	4533884.10235953	-1245284.94619468	2814
-93.96279393	29.83038337	5052088.01911372	-1479683.19098336	2815
-96.62143348	28.61495398	4833974.16996858	-1789562.84828111	2816
-93.94137276	29.97436319	5044283.20838655	-1460078.10277928	2817
-97.32719666	27.87917182	4798407.92950969	-1921983.50424113	2818
-96.71012174	32.97287398	4542564.42433743	-1252100.42928833	2819
-97.66099398	27.79948189	4764877.50182819	-1949776.76008600	2820
-96.45776105	32.92207406	4571847.60440669	-1243963.64195128	2821
